id,rainfall
2302,0.961084634065628
2303,0.9973881542682648
2304,0.9920389652252197
2305,0.9934365898370743
2306,0.9894635230302811
2307,0.9695664793252945
2308,0.9951527863740921
2309,0.99888476729393
2310,0.8609338849782944
2311,0.974748283624649
2312,0.8990736752748489
2313,0.5683437660336494
2314,0.9925722926855087
2315,0.7874065637588501
2316,0.9981561005115509
2317,0.9943737983703613
2318,0.999469593167305
2319,0.9977368116378784
2320,0.9994445741176605
2321,0.9997404515743256
2322,0.9949309676885605
2323,0.9966319352388382
2324,0.9993336945772171
2325,0.9980250895023346
2326,0.9992729872465134
2327,0.9982824176549911
2328,0.9989792555570602
2329,0.9998647421598434
2330,0.9992645829916
2331,0.9980135411024094
2332,0.3415221229661256
2333,0.8909306526184082
2334,0.9890056699514389
2335,0.9844379425048828
2336,0.9953277558088303
2337,0.8120520710945129
2338,0.989327535033226
2339,0.9330486953258514
2340,0.9944028407335281
2341,0.9522962421178818
2342,0.9977351874113083
2343,0.6983111836016178
2344,0.9778419584035873
2345,0.963979184627533
2346,0.9591113775968552
2347,0.8225850835442543
2348,0.9474891871213913
2349,0.9861166030168533
2350,0.9747447967529297
2351,0.9990698993206024
2352,0.30426411610096693
2353,0.1392339477315545
2354,0.1311482498422265
2355,0.17926911171525717
2356,0.9846930354833603
2357,0.7976975850760937
2358,0.9922816604375839
2359,0.4033791497349739
2360,0.9955214560031891
2361,0.8004484176635742
2362,0.9804920554161072
2363,0.5594369173049927
2364,0.9583228826522827
2365,0.995397761464119
2366,0.9987636804580688
2367,0.9988365173339844
2368,0.9989207834005356
2369,0.998163253068924
2370,0.9995088577270508
2371,0.9552996009588242
2372,0.4893773002550006
2373,0.9921948164701462
2374,0.9110337942838669
2375,0.7711118683218956
2376,0.4596279002726078
2377,0.7342682518064976
2378,0.9996158480644226
2379,0.9878484904766083
2380,0.996732696890831
2381,0.983754426240921
2382,0.9712792783975601
2383,0.09537458303384483
2384,0.6803088486194611
2385,0.19040401745587587
2386,0.3054052349179983
2387,0.2884422456845641
2388,0.9750356078147888
2389,0.18920595198869705
2390,0.37807504273951054
2391,0.9765662997961044
2392,0.6150189638137817
2393,0.8610544502735138
2394,0.8801093995571136
2395,0.8691342324018478
2396,0.9956184029579163
2397,0.9860843867063522
2398,0.8799359649419785
2399,0.540957473218441
2400,0.9201689660549164
2401,0.8276528120040894
2402,0.9920288473367691
2403,0.9705235213041306
2404,0.9970900863409042
2405,0.9982391148805618
2406,0.9995203465223312
2407,0.995273232460022
2408,0.2755159321241081
2409,0.9121785908937454
2410,0.15237498516216874
2411,0.9827814400196075
2412,0.9870463907718658
2413,0.9903982728719711
2414,0.9995834827423096
2415,0.7913537621498108
2416,0.9932654500007629
2417,0.994562566280365
2418,0.9989131987094879
2419,0.8335927724838257
2420,0.46938362438231707
2421,0.763153538107872
2422,0.9969627559185028
2423,0.9981590658426285
2424,0.9917421936988831
2425,0.0052384203154360875
2426,0.02555593755096197
2427,0.4535161331295967
2428,0.9718700051307678
2429,0.9404577165842056
2430,0.9223337769508362
2431,0.9964039176702499
2432,0.9764243960380554
2433,0.2004347974434495
2434,0.9696977585554123
2435,0.9362030476331711
2436,0.9836146682500839
2437,0.14512886782176793
2438,0.9887919872999191
2439,0.9966398775577545
2440,0.8955921530723572
2441,0.9578875154256821
2442,0.7699040621519089
2443,0.7745794057846069
2444,0.9936871528625488
2445,0.9984250515699387
2446,0.9976362138986588
2447,0.9979504495859146
2448,0.9991253614425659
2449,0.20533763617277145
2450,0.9817503392696381
2451,0.9792302548885345
2452,0.9981921017169952
2453,0.9979980289936066
2454,0.958761066198349
2455,0.45493094995617867
2456,0.2058197344886139
2457,0.9645438939332962
2458,0.9916667938232422
2459,0.9687581658363342
2460,0.38051820173859596
2461,0.9966211318969727
2462,0.9836491942405701
2463,0.5055744778364897
2464,0.9381985813379288
2465,0.9557679742574692
2466,0.4778391197323799
2467,0.2017497718334198
2468,0.0847853107843548
2469,0.43754498939961195
2470,0.3036510357633233
2471,0.18692374601960182
2472,0.9899756610393524
2473,0.9364769607782364
2474,0.0615288270637393
2475,0.33485516533255577
2476,0.4686237992718816
2477,0.9884141236543655
2478,0.9913874119520187
2479,0.8859430998563766
2480,0.9834351092576981
2481,0.9404527842998505
2482,0.9832833260297775
2483,0.9661193042993546
2484,0.9776861220598221
2485,0.9877627193927765
2486,0.9988326877355576
2487,0.9912920445203781
2488,0.9783390313386917
2489,0.9735710471868515
2490,0.9881222099065781
2491,0.34816896077245474
2492,0.996914803981781
2493,0.9728626310825348
2494,0.9988033920526505
2495,0.9990460127592087
2496,0.9973173886537552
2497,0.5371857583522797
2498,0.9867267459630966
2499,0.6992049217224121
2500,0.6769927591085434
2501,0.9784577190876007
2502,0.5368574038147926
2503,0.9905106425285339
2504,0.9812271744012833
2505,0.6099438294768333
2506,0.9963448196649551
2507,0.9946472495794296
2508,0.9990663528442383
2509,0.042831723811104894
2510,0.9961655735969543
2511,0.9727839529514313
2512,0.9668255895376205
2513,0.9985875189304352
2514,0.997036874294281
2515,0.9987511932849884
2516,0.9968638122081757
2517,0.9942399114370346
2518,0.9954331964254379
2519,0.9988425076007843
2520,0.9629866182804108
2521,0.9177582710981369
2522,0.9850941449403763
2523,0.9467886835336685
2524,0.0494440458714962
2525,0.96436707675457
2526,0.02384138197521679
2527,0.7889870852231979
2528,0.9025625288486481
2529,0.9101484268903732
2530,0.9870212972164154
2531,0.9930310994386673
2532,0.9948538094758987
2533,0.9923260658979416
2534,0.9562879502773285
2535,0.23389491997659206
2536,0.989611804485321
2537,0.984991267323494
2538,0.9895575046539307
2539,0.9833303689956665
2540,0.7545021325349808
2541,0.8779904693365097
2542,0.7819448411464691
2543,0.8677022755146027
2544,0.9877515733242035
2545,0.9836284965276718
2546,0.9984083920717239
2547,0.9965760856866837
2548,0.9989699721336365
2549,0.9996980577707291
2550,0.8119917660951614
2551,0.9639159739017487
2552,0.9767216295003891
2553,0.9987115859985352
2554,0.9982414990663528
2555,0.9955085515975952
2556,0.9974572211503983
2557,0.9824851006269455
2558,0.9716270416975021
2559,0.9943307638168335
2560,0.9122825264930725
2561,0.9882451742887497
2562,0.9788579642772675
2563,0.9691900908946991
2564,0.9929662793874741
2565,0.9883307814598083
2566,0.9968259781599045
2567,0.9922556430101395
2568,0.9940364211797714
2569,0.9601797461509705
2570,0.0353645496070385
2571,0.04046680685132742
2572,0.6219217628240585
2573,0.00939701177412644
2574,0.013451625127345324
2575,0.7501088604331017
2576,0.4896564595401287
2577,0.8988569378852844
2578,0.9704369902610779
2579,0.9902848452329636
2580,0.9675486236810684
2581,0.6880210861563683
2582,0.9847525507211685
2583,0.9980636090040207
2584,0.9804740250110626
2585,0.9959267228841782
2586,0.9986774027347565
2587,0.7296899110078812
2588,0.993579626083374
2589,0.8675947487354279
2590,0.9759649634361267
2591,0.9948548376560211
2592,0.9715747982263565
2593,0.9498261660337448
2594,0.9992943555116653
2595,0.9975352734327316
2596,0.9905534833669662
2597,0.1131995040923357
2598,0.9632702767848969
2599,0.29257334396243095
2600,0.7664411962032318
2601,0.9963049292564392
2602,0.7320283874869347
2603,0.475324060767889
2604,0.7347995191812515
2605,0.9931265711784363
2606,0.8745368868112564
2607,0.9951716214418411
2608,0.9949594140052795
2609,0.9931540191173553
2610,0.9988937377929688
2611,0.9580620974302292
2612,0.9927204549312592
2613,0.6685372069478035
2614,0.9215917885303497
2615,0.9961559176445007
2616,0.9971098452806473
2617,0.9985134452581406
2618,0.9975573271512985
2619,0.9980275928974152
2620,0.9984001815319061
2621,0.9967717081308365
2622,0.9939464926719666
2623,0.998991072177887
2624,0.9998386204242706
2625,0.9969879537820816
2626,0.987660363316536
2627,0.1152623095549643
2628,0.8163899034261703
2629,0.8732182681560516
2630,0.9961607903242111
2631,0.998366966843605
2632,0.9532772153615952
2633,0.939068615436554
2634,0.8765745759010315
2635,0.9973383694887161
2636,0.9994063973426819
2637,0.9992991983890533
2638,0.9984475821256638
2639,0.8545503169298172
2640,0.9833761751651764
2641,0.9985841810703278
2642,0.9952535927295685
2643,0.9996750205755234
2644,0.9965259730815887
2645,0.9982762932777405
2646,0.9994116574525833
2647,0.9706893116235733
2648,0.9959419518709183
2649,0.9977555125951767
2650,0.9973831176757812
2651,0.9954112619161606
2652,0.9965242892503738
2653,0.8724318295717239
2654,0.8834155946969986
2655,0.9955607205629349
2656,0.99903205037117
2657,0.9994010031223297
2658,0.9940351247787476
2659,0.9989964812994003
2660,0.9942651838064194
2661,0.9944500774145126
2662,0.9991937279701233
2663,0.997376099228859
2664,0.9982115179300308
2665,0.9886306971311569
2666,0.997159793972969
2667,0.9980189353227615
2668,0.999341294169426
2669,0.9859327971935272
2670,0.9914223551750183
2671,0.9993979334831238
2672,0.9986325204372406
2673,0.9950374066829681
2674,0.9932877719402313
2675,0.9702599495649338
2676,0.9903919696807861
2677,0.9896502792835236
2678,0.9938917905092239
2679,0.3403100911527872
2680,0.8050067648291588
2681,0.9708332568407059
2682,0.9963113218545914
2683,0.9941769242286682
2684,0.9987286925315857
2685,0.9936848729848862
2686,0.9975791573524475
2687,0.999314159154892
2688,0.9983476847410202
2689,0.9993365705013275
2690,0.9955607950687408
2691,0.991710290312767
2692,0.9941558539867401
2693,0.992571160197258
2694,0.945639118552208
2695,0.9881955683231354
2696,0.9993666112422943
2697,0.9929053783416748
2698,0.30101147200912237
2699,0.06787590403109789
2700,0.032579053775407374
2701,0.8115492612123489
2702,0.6288085095584393
2703,0.9832238554954529
2704,0.2169073591940105
2705,0.023397620883770287
2706,0.9204840213060379
2707,0.3526005856692791
2708,0.9469898641109467
2709,0.21315074153244495
2710,0.05813630041666329
2711,0.5302863027900457
2712,0.07495544571429491
2713,0.9235599488019943
2714,0.9316993355751038
2715,0.9664390683174133
2716,0.45056311041116714
2717,0.9746360629796982
2718,0.18230233783833683
2719,0.42019814252853394
2720,0.07640381902456284
2721,0.9859477132558823
2722,0.8198627829551697
2723,0.994948148727417
2724,0.39772846177220345
2725,0.9940302222967148
2726,0.18321088887751102
2727,0.4853493422269821
2728,0.4662562869489193
2729,0.5064025819301605
2730,0.511883445084095
2731,0.972167581319809
2732,0.9466806799173355
2733,0.9676461815834045
2734,0.9969911277294159
2735,0.9849891811609268
2736,0.997453361749649
2737,0.2208682051859796
2738,0.7086707875132561
2739,0.13292925362475216
2740,0.02502803271636367
2741,0.27066732570528984
2742,0.05794004816561937
2743,0.5458089336752892
2744,0.9869343191385269
2745,0.08648929907940328
2746,0.30398933589458466
2747,0.26115060318261385
2748,0.7335866764187813
2749,0.02088712970726192
2750,0.20993796782568097
2751,0.05381299555301666
2752,0.23198448587208986
2753,0.020011731889098883
2754,0.5481725055724382
2755,0.38509178161621094
2756,0.8040110915899277
2757,0.1375226810341701
2758,0.5268930941820145
2759,0.45065173134207726
2760,0.3117823451757431
2761,0.41886404156684875
2762,0.6724997758865356
2763,0.006369739712681621
2764,0.026491929311305285
2765,0.564299201592803
2766,0.9858095645904541
2767,0.503033272922039
2768,0.02859937777975574
2769,0.9695481061935425
2770,0.994186520576477
2771,0.9932376891374588
2772,0.746009387075901
2773,0.1571831814944744
2774,0.34303198009729385
2775,0.9565771818161011
2776,0.8342746049165726
2777,0.9903897047042847
2778,0.7391579374670982
2779,0.9979404956102371
2780,0.9975620806217194
2781,0.8788701444864273
2782,0.9982903748750687
2783,0.7837902680039406
2784,0.9932883083820343
2785,0.9937601685523987
2786,0.9956391751766205
2787,0.9996369630098343
2788,0.9824473708868027
2789,0.9840059131383896
2790,0.9902858436107635
2791,0.720555379986763
2792,0.9634898900985718
2793,0.9975837469100952
2794,0.40544165670871735
2795,0.15352972829714417
2796,0.3141907826066017
2797,0.8816057294607162
2798,0.8067542910575867
2799,0.959946870803833
2800,0.9447506964206696
2801,0.1660294597968459
2802,0.9826114773750305
2803,0.9405859112739563
2804,0.9925151914358139
2805,0.9928997159004211
2806,0.5649531558156013
2807,0.21224090084433556
2808,0.6376529335975647
2809,0.9992562234401703
2810,0.40060815401375294
2811,0.9943085014820099
2812,0.9688429534435272
2813,0.9993335008621216
2814,0.9992468059062958
2815,0.7963071018457413
2816,0.3147794231772423
2817,0.00867652366287075
2818,0.10521405516192317
2819,0.8456301987171173
2820,0.5275872126221657
2821,0.9523839354515076
2822,0.5892620533704758
2823,0.9892767071723938
2824,0.9907367080450058
2825,0.5975297931581736
2826,0.03149119496811181
2827,0.992535412311554
2828,0.635349664837122
2829,0.9508212059736252
2830,0.5443378025665879
2831,0.7792908623814583
2832,0.8296342641115189
2833,0.8852436691522598
2834,0.10192022332921624
2835,0.9766129106283188
2836,0.9115628898143768
2837,0.9841179549694061
2838,0.9816431254148483
2839,0.9987874031066895
2840,0.01418317254865542
2841,0.032988031627610326
2842,0.2200739122927189
2843,0.886538028717041
2844,0.6349256373941898
2845,0.9974619001150131
2846,0.990071713924408
2847,0.9864335060119629
2848,0.9981705099344254
2849,0.9825461804866791
2850,0.9939107447862625
2851,0.9815248548984528
2852,0.99296535551548
2853,0.9983422756195068
2854,0.9962655901908875
2855,0.9957512617111206
2856,0.9981037080287933
2857,0.9956874251365662
2858,0.9953478425741196
2859,0.9959276616573334
2860,0.9780032783746719
2861,0.9883731156587601
2862,0.9912676811218262
2863,0.9268849790096283
2864,0.9934422075748444
2865,0.9119202047586441
2866,0.9982181489467621
2867,0.9956531077623367
2868,0.9946354180574417
2869,0.38198958057910204
2870,0.13343786261975765
2871,0.9902854114770889
2872,0.994467094540596
2873,0.9913270473480225
2874,0.9979273825883865
2875,0.9970549494028091
2876,0.4377460666000843
2877,0.991309717297554
2878,0.9923907369375229
2879,0.9744978845119476
2880,0.9994940608739853
2881,0.9980866611003876
2882,0.9965658634901047
2883,0.9957319796085358
2884,0.8977742344141006
2885,0.9668212682008743
2886,0.9586345553398132
2887,0.8559677749872208
2888,0.993959903717041
2889,0.15330785466358066
2890,0.8271095007658005
2891,0.9725379645824432
2892,0.9613693207502365
2893,0.02694216975942254
2894,0.17576831812039018
2895,0.8853915482759476
2896,0.7680669054389
2897,0.014824830650468357
2898,0.009068148909136653
2899,0.7143377661705017
2900,0.03566412255167961
2901,0.781363271176815
2902,0.19136388087645173
2903,0.5450858138501644
2904,0.9598154425621033
2905,0.9540606290102005
2906,0.9355812668800354
2907,0.9889300167560577
2908,0.9997597932815552
2909,0.9859384149312973
2910,0.9882550686597824
2911,0.9967844784259796
2912,0.998332291841507
2913,0.9990621954202652
2914,0.999333068728447
2915,0.9983531981706619
2916,0.9987421035766602
2917,0.9912421405315399
2918,0.999198392033577
2919,0.9930058717727661
